RecordId,Y
300001,0.00251460344344423
300002,0.0006033839736350188
300003,9.672601909732625e-06
300004,0.0001092557431365826
300005,6.627775468981412e-05
300006,1.1729393408460576e-05
300007,5.0948610131995586e-05
300008,0.00022655812393646002
300009,0.0003914008221084231
300010,0.003844479437930204
300011,3.323907641666901e-05
300012,3.042025406907456e-06
300013,2.7280723025636944e-06
300014,7.805519635084579e-05
300015,1.0248371739698947e-05
300016,0.00018563771994806189
300017,0.001410228665196911
300018,0.0005661501613705155
300019,9.482000301277993e-06
300020,2.9675591837127757e-06
300021,0.0006347344702000157
300022,6.4814753553549265e-06
300023,2.4822855195671956e-05
300024,5.200444770808721e-05
300025,0.037550353092456135
300026,1.9715652907453807e-05
300027,4.590739434651159e-05
300028,0.004501940819693573
300029,0.07342983396506497
300030,4.705178195774096e-05
300031,0.0002643850909638257
300032,5.953796630819852e-06
300033,2.4690879661448673e-05
300034,9.744118189179696e-06
300035,0.0003057325970532432
300036,0.0003947032226494507
300037,3.3192052396185945e-06
300038,0.0010175259949818383
300039,7.605623116968552e-05
300040,7.047160890061299e-05
300041,0.0003897706817515001
300042,3.4343773838221847e-06
300043,0.00010261633462671504
300044,2.5577230610196455e-05
300045,5.4997711536108884e-05
300046,0.0005304347823056332
300047,0.0003709761121051258
300048,6.690514219309662e-05
300049,0.0008927411477657188
300050,0.0003569081521765938
300051,1.5581871529619928e-06
300052,0.0007712582420928982
300053,0.0003553436360768103
300054,8.653024427829337e-05
300055,3.040891689390368e-05
300056,9.725897445522769e-06
300057,3.773646526916696e-05
300058,0.0018216363857419537
300059,0.0012783676225183171
300060,0.00019690337199484986
300061,7.684526788107049e-06
300062,0.00010774667461777021
300063,0.00011106275895356177
300064,2.6765754340588033e-05
300065,0.0014470013904102075
300066,7.958395363986959e-06
300067,3.102926848808085e-05
300068,0.000234290018476635
300069,4.583084078699229e-05
300070,0.0003881135273662295
300071,0.00010710601482344373
300072,8.157591368496142e-05
300073,9.361623187170535e-07
300074,0.0035882626830527897
300075,2.4747008059780584e-06
300076,1.1860199950697314e-05
300077,1.2086762500834736e-05
300078,3.175344284744863e-05
300079,0.004020112317178359
300080,4.246508966676554e-05
300081,5.741471387737951e-06
300082,9.889508639657207e-06
300083,0.00013802633840054312
300084,0.028193533966714313
300085,1.225810997493304e-05
300086,5.212885994435035e-06
300087,9.221438837470064e-06
300088,0.00044881732899781923
300089,3.540968395093769e-05
300090,1.4757160511358336e-05
300091,1.020977220524133e-05
300092,7.220237817504027e-06
300093,0.0005214557658472785
300094,0.00031450431400159573
300095,9.68205283076451e-06
300096,9.971923811968875e-06
300097,6.774168331324937e-05
300098,0.00932759016785667
300099,0.00805969256850858
300100,0.00018769915294414297
300101,9.056206387553223e-06
300102,0.0002946837132036251
300103,0.0938312816015241
300104,0.004752873055657858
300105,8.735663818126849e-05
300106,1.2667814962522006e-05
300107,2.193151468388166e-05
300108,8.460159907963671e-05
300109,2.8404116485081232e-05
300110,6.070521142009788e-05
300111,0.00010418072338702622
300112,5.457699341515632e-06
300113,1.2146650370525869e-05
300114,8.021088645726593e-05
300115,0.017281738098063215
300116,0.0008073488167488208
300117,1.6656419351224194e-05
300118,2.7714781177079484e-05
300119,4.564028816773924e-06
300120,0.0006528616883896277
300121,2.0572781199747203e-06
300122,7.39195857552867e-06
300123,1.5357324807036e-05
300124,0.0021238742892322193
300125,0.00017643372314779526
300126,0.0001902111643730109
300127,2.962311365903997e-06
300128,2.5959623430660272e-05
300129,6.044841202601514e-05
300130,2.8062292667496713e-05
300131,2.9464758630262655e-06
300132,4.203769408411828e-05
300133,0.0007391150318767359
300134,0.00013033205102530587
300135,0.00039640241706706547
300136,3.576471233446288e-05
300137,4.039037719316685e-05
300138,0.007693708774752395
300139,1.624533251268212e-05
300140,1.0295722911529692e-05
300141,0.0026572174106433977
300142,0.002860166949190557
300143,0.001565313214229036
300144,6.829529714394433e-05
300145,1.7746673859730944e-05
300146,0.0024940391204495427
300147,0.014138651055105811
300148,9.652042217339618e-06
300149,0.003026987763277589
300150,6.486302768066166e-05
300151,0.0021358691759871817
300152,9.614277747549416e-05
300153,2.839616659067179e-05
300154,9.415036472582017e-05
300155,0.0021302578821220663
300156,0.040286285275442424
300157,3.636265247994319e-05
300158,7.405194391663095e-05
300159,3.531325260933832e-06
300160,6.678957203853919e-06
300161,4.8796555852798074e-05
300162,2.119330046540524e-05
300163,0.00017031946575141177
300164,5.4345668945521286e-05
300165,1.8853275499108868e-05
300166,4.448910336760613e-06
300167,2.6751245316536387e-05
300168,1.3676302961118658e-05
300169,1.713256111975786e-06
300170,0.0004102393232123802
300171,0.0004930521588102366
300172,0.0002387450075911346
300173,8.521752873219546e-06
300174,7.309588620740826e-05
300175,0.0008383619191931757
300176,2.0015430031022907e-06
300177,2.2771963760048752e-05
300178,9.619128818183498e-05
300179,8.148302006648345e-06
300180,9.130937216939028e-06
300181,6.914359464160746e-05
300182,1.9001415367037033e-05
300183,0.0009204048138737875
300184,3.2080548335144954e-05
300185,0.004982367183032466
300186,0.00020370897474375482
300187,0.013799244295285007
300188,5.403132963988089e-06
300189,0.0003283617533558214
300190,2.2139344138374928e-05
300191,1.6663074341893847e-05
300192,3.8386832804070126e-06
300193,0.00022283891371266407
300194,1.2749728907458097e-05
300195,2.4406025323185643e-06
300196,0.00012277367991453403
300197,8.270139408517174e-05
300198,0.0003078796479139001
300199,7.783920790524479e-06
300200,0.00011771518135672565
300201,0.00013716400577745702
300202,0.00023348250744437138
300203,0.0004107284014693846
300204,0.004834073868671851
300205,0.0003385260186554717
300206,1.2236334733309318e-05
300207,3.6357253917138066e-06
300208,1.5572851923828512e-05
300209,2.2929988326286788e-06
300210,4.793879387965383e-05
300211,5.6487053867071424e-05
300212,8.652479003959379e-06
300213,2.0024370083637777e-05
300214,1.8295292942005492e-05
300215,7.273577432465039e-05
300216,9.716655698092935e-06
300217,0.00049119593187541
300218,4.8541962462695515e-06
300219,0.002414854223502516
300220,4.997232819592412e-05
300221,1.2319284585698975e-05
300222,3.4457945698174175e-05
300223,0.00021539096941314284
300224,0.0011184036009481702
300225,0.0014947987944111674
300226,1.3613982909832512e-05
300227,0.008510532410753058
300228,0.0001780247727580786
300229,1.773705619488586e-05
300230,4.7304228877331767e-05
300231,1.7007521409762028e-05
300232,2.2554820732156866e-05
300233,6.017279957033772e-06
300234,6.439382533596216e-05
300235,6.939133813932408e-05
300236,0.00455773092151901
300237,0.010686137000675444
300238,1.791845647369783e-05
300239,1.1010287277006536e-06
300240,7.984586518894332e-05
300241,9.296493105392933e-05
300242,6.427824497107215e-05
300243,3.058944953687748e-05
300244,3.391333517094308e-05
300245,0.021544206985709025
300246,0.00028705013089602716
300247,2.082441807143426e-06
300248,2.434299464909584e-05
300249,7.81033628313027e-06
300250,0.0002768048824783875
300251,5.090136946583543e-07
300252,0.0011169417781786706
300253,0.0008066371563444363
300254,0.00029012985938070557
300255,8.632915132000818e-05
300256,2.59725594063398e-05
300257,8.033343343094579e-06
300258,1.4018228177592462e-05
300259,0.00015729746007986378
300260,5.173268835874378e-06
300261,0.00013248763460183
300262,1.4139113841543649e-05
300263,0.0013904624104519314
300264,5.2508995729630414e-06
300265,8.31339545898091e-06
300266,5.4245671416541796e-05
300267,0.00031481474669359244
300268,0.0021203164821912424
300269,0.00026263672288440176
300270,3.678817211000274e-05
300271,2.4548121689726976e-05
300272,7.980023843767725e-05
300273,3.3161406307172236e-05
300274,7.508343860251898e-05
300275,2.0301550944290536e-05
300276,0.00046250438594874765
300277,2.3747348578351257e-05
300278,1.785747547949912e-05
300279,0.00027708595127062807
300280,6.955339298575502e-05
300281,4.000768937217902e-05
300282,9.655690239740444e-05
300283,9.461515973391288e-06
300284,6.84608878258608e-05
300285,1.4459891944207381e-05
300286,2.8418095972815305e-05
300287,8.6953113842686e-06
300288,0.00023210531348638597
300289,0.0001368840323487941
300290,0.0007913163650705712
300291,1.649655742939904e-05
300292,5.990947333894825e-05
300293,0.01538439362019517
300294,1.0588098902197807e-05
300295,2.363754912340643e-05
300296,0.00042758509871454464
300297,6.46668753121471e-05
300298,6.970342941536867e-05
300299,4.62378392228624e-05
300300,0.00480570650549339
300301,7.386752787386097e-05
300302,7.436229110546061e-06
300303,0.00022845244705393952
300304,5.586488460690431e-05
300305,0.000329723658015979
300306,6.685068706746566e-05
300307,0.00020693877189970067
300308,0.0038254793415291033
300309,6.2117461758492976e-06
300310,4.713363883257493e-05
300311,3.101714611658535e-05
300312,1.3242924675627848e-06
300313,0.0010469404155486473
300314,1.3143659250480777e-05
300315,0.000320262299594809
300316,2.240501989003718e-05
300317,0.0008200496756636255
300318,0.0022341588070773355
300319,0.0012395243140090884
300320,7.656908684894326e-05
300321,2.9283976211214036e-05
300322,0.0003928711011198516
300323,0.0010215033541243201
300324,9.360839494987339e-05
300325,0.0008222574192302545
300326,5.618631493620185e-05
300327,1.1356544089846654e-05
300328,0.00015850244351778287
300329,2.407743463289473e-06
300330,5.707284738712404e-06
300331,0.013761151872699884
300332,2.1711821823644506e-05
300333,6.453584079960627e-07
300334,3.119112904415022e-05
300335,0.009103760168812869
300336,0.00036568688928717563
300337,0.0007636793689975718
300338,2.3184347212462653e-06
300339,6.051281037361411e-05
300340,4.838395866096912e-05
300341,2.775193072557247e-05
300342,0.0077765484837186705
300343,0.0002755757690895422
300344,1.0217030323518735e-06
300345,1.1082968929015946e-05
300346,0.00016475083313016725
300347,3.427661812283045e-05
300348,1.182398676176366e-05
300349,5.3834106818362315e-05
300350,5.947079810908473e-05
300351,6.774047605562217e-05
300352,0.000538325618054003
300353,5.2240044964291243e-05
300354,0.003782446502881953
300355,0.0002902305368115421
300356,0.00041807446834851714
300357,0.007090030484619092
300358,0.0008821370148339724
300359,3.1426180636395795e-05
300360,0.001806057862097532
300361,2.8984801811016148e-05
300362,0.0002300538509789618
300363,3.642741565124119e-05
300364,9.194522106875658e-06
300365,0.0003702425518148367
300366,5.9059260540172964e-05
300367,1.3445265909767246e-05
300368,6.964049860658239e-05
300369,2.0584304869952774e-05
300370,0.00010059308723864291
300371,5.307869572271362e-06
300372,2.8612218782697596e-05
300373,2.899919566812237e-05
300374,4.6807217573760496e-06
300375,0.00010568868068894233
300376,0.00010858218923504026
300377,5.013119146735079e-05
300378,7.2612558547624495e-06
300379,1.858440125199201e-05
300380,1.4267309994708821e-05
300381,0.0002312424507273647
300382,0.00041726192273117135
300383,6.707118590354444e-05
300384,1.579448738502076e-05
300385,6.885649550869566e-05
300386,1.0136080317690865e-05
300387,0.00018415669586158145
300388,4.9414697999683455e-05
300389,0.001758519620750576
300390,0.004637536151108179
300391,0.00029381481454837655
300392,0.00021860737628465188
300393,3.887284639503968e-06
300394,0.00010580787002512082
300395,8.864459021895588e-05
300396,0.0001125833660791109
300397,0.010564566737002679
300398,0.0017994377132346528
300399,0.0003697284293036063
300400,4.134020330681665e-05
300401,9.553360792308174e-06
300402,6.897249035364705e-05
300403,0.00011222510901465199
300404,0.008736638370578476
300405,7.0729242359762745e-06
300406,0.0002444407714703445
300407,1.4108877332039138e-05
300408,0.00010689577773670411
300409,0.003655394980398796
300410,0.07752663424707862
300411,3.421800042469059e-05
300412,2.650964045450288e-05
300413,0.0004744825489950699
300414,6.807233526889833e-06
300415,0.0005593075161982597
300416,8.050124637060119e-06
300417,2.0524045845515815e-05
300418,4.535600033217513e-05
300419,4.077400645570439e-06
300420,2.6849829532327174e-05
300421,5.670143350823553e-06
300422,2.4803019399471937e-05
300423,1.8543150628103078e-05
300424,5.127403800452013e-06
300425,7.550522918853275e-05
300426,0.0008316792508402671
300427,0.0005369365205929455
300428,2.7118687608185255e-05
300429,7.355584063151177e-05
300430,0.0003318572425161648
300431,0.0005233363872783059
300432,3.0367214541096588e-06
300433,5.493246402664409e-06
300434,7.719753644241933e-05
300435,4.1197363194744874e-05
300436,1.575787742763568e-05
300437,6.693592678151672e-06
300438,0.0005469377267317554
300439,9.779731300973982e-05
300440,2.2490192964456923e-06
300441,0.0009193722336036103
300442,7.951565906431923e-06
300443,1.5288217422415595e-05
300444,3.1491819086848505e-05
300445,2.4873226714926255e-06
300446,8.342981003389704e-05
300447,5.935938790990747e-05
300448,1.4951104308380536e-05
300449,0.001358161849417172
300450,3.565625016638263e-05
300451,0.00011622535716426796
300452,0.00011536193612249335
300453,5.6487361459578445e-05
300454,2.0699485475283996e-05
300455,0.0021229499663206752
300456,0.0006663802491999604
300457,1.4261290178438357e-06
300458,0.00018589163920257334
300459,9.756758348744565e-06
300460,1.3396134764448453e-05
300461,0.0016437369184316708
300462,8.872448241359354e-05
300463,3.193428234127271e-05
300464,9.67104082896797e-06
300465,1.1464190900506432e-05
300466,0.00027645409158338907
300467,1.5195209834562018e-05
300468,1.1495108783232677e-05
300469,1.2189374671123243e-05
300470,2.3918868008121486e-05
300471,4.880614095231772e-05
300472,2.8399615272678425e-05
300473,1.4517412566417143e-05
300474,5.0025172605216994e-05
300475,3.4833072425077827e-06
300476,0.00010143316094457511
300477,2.961631555542521e-05
300478,3.732542971588912e-06
300479,1.3368282692001465e-05
300480,7.921297682300654e-05
300481,2.366982152601782e-05
300482,0.0002155908862855327
300483,6.892366098687486e-06
300484,1.604004627059341e-05
